rollout/exploration_rate,time/time_elapsed,rollout/ep_rew_mean,rollout/success_rate,time/episodes,rollout/ep_len_mean,time/fps,time/total_timesteps,train/learning_rate,train/loss,train/n_updates
0.05,3132,-54.487515509999994,0.99,5524,82.93,182,571782,0.0001,15.05832290649414,130445
0.05,3134,-54.45063697999999,0.99,5528,82.94,182,572113,0.0001,0.007885519415140152,130528
0.05,3136,-54.442259160000006,0.99,5532,82.93,182,572441,0.0001,0.008798504248261452,130610
0.05,3137,-54.439192170000005,0.99,5536,82.93,182,572769,0.0001,0.036556366831064224,130692
0.05,3139,-54.30346514,0.99,5540,82.72,182,573101,0.0001,15.394686698913574,130775
0.05,3141,-54.197873879999996,0.99,5544,82.57,182,573422,0.0001,0.00552624324336648,130855
0.05,3143,-54.10535979,0.99,5548,82.5,182,573756,0.0001,0.004658432211726904,130938
0.05,3145,-54.16720178,0.99,5552,82.58,182,574088,0.0001,0.19520303606987,131021
0.05,3147,-54.22443405,0.99,5556,82.64,182,574422,0.0001,0.005653470754623413,131105
0.05,3148,-54.359121290000004,0.99,5560,82.78,182,574765,0.0001,0.06951993703842163,131191
0.05,3150,-54.283033960000004,0.99,5564,82.7,182,575098,0.0001,0.03539697453379631,131274
0.05,3152,-54.205273420000005,0.99,5568,82.57,182,575422,0.0001,0.003076589433476329,131355
0.05,3154,-54.209407819999996,0.99,5572,82.6,182,575758,0.0001,0.22217829525470734,131439
0.05,3156,-59.410157179999985,0.98,5576,82.86,182,576110,0.0001,0.00770889176055789,131527
0.05,3158,-59.47701332999999,0.98,5580,82.95,182,576441,0.0001,0.004797980654984713,131610
0.05,3159,-64.55809692999999,0.97,5584,83.09,182,576786,0.0001,0.03765076398849487,131696
0.05,3161,-64.60813938,0.97,5588,83.12,182,577121,0.0001,0.0033893976360559464,131780
0.05,3163,-64.6351085,0.97,5592,83.2,182,577461,0.0001,0.004168339539319277,131865
0.05,3165,-64.60622253,0.97,5596,83.14,182,577792,0.0001,0.005144365131855011,131947
0.05,3167,-64.55176109,0.97,5600,83.06,182,578119,0.0001,0.00518379732966423,132029
0.05,3169,-64.59873562000001,0.97,5604,83.12,182,578457,0.0001,0.00655053835362196,132114
0.05,3170,-64.64859510000001,0.97,5608,83.18,182,578790,0.0001,0.14300191402435303,132197
0.05,3172,-64.65791515,0.97,5612,83.21,182,579118,0.0001,0.01002202183008194,132279
0.05,3174,-64.7580263,0.97,5616,83.34,182,579456,0.0001,0.04113762825727463,132363
0.05,3176,-64.84559590999999,0.97,5620,83.47,182,579798,0.0001,0.007468965370208025,132449
0.05,3178,-64.89092466,0.97,5624,83.53,182,580135,0.0001,0.04336163401603699,132533
0.05,3179,-64.89898722,0.97,5628,83.54,182,580467,0.0001,15.0115385055542,132616
0.05,3181,-64.94144266999999,0.97,5632,83.56,182,580797,0.0001,0.20913606882095337,132699
0.05,3183,-70.00301938999999,0.96,5636,83.53,182,581122,0.0001,0.1722840666770935,132780
0.05,3185,-65.02270278,0.97,5640,83.63,182,581464,0.0001,0.047441236674785614,132865
0.05,3187,-65.08704442,0.97,5644,83.72,182,581794,0.0001,0.005961279850453138,132948
0.05,3188,-65.01145554,0.97,5648,83.62,182,582118,0.0001,0.00888110976666212,133029
0.05,3190,-64.98856776,0.97,5652,83.59,182,582447,0.0001,0.005887757986783981,133111
0.05,3192,-65.06176228,0.97,5656,83.71,182,582793,0.0001,0.3525185286998749,133198
0.05,3194,-64.97641680999999,0.97,5660,83.64,182,583129,0.0001,0.1966831386089325,133282
0.05,3196,-65.04787381,0.97,5664,83.75,182,583473,0.0001,0.0032790431287139654,133368
0.05,3198,-65.18452744999999,0.97,5668,83.98,182,583820,0.0001,0.03850309178233147,133454
0.05,3199,-65.11424884,0.97,5672,83.87,182,584145,0.0001,0.007334277965128422,133536
0.05,3201,-59.91164852,0.98,5676,83.62,182,584472,0.0001,0.0055182212963700294,133617
0.05,3203,-64.9227331,0.97,5680,83.51,182,584792,0.0001,0.004009153228253126,133697
0.05,3205,-59.82861370999999,0.98,5684,83.38,182,585124,0.0001,0.008195376954972744,133780
0.05,3206,-59.78331408,0.98,5688,83.36,182,585457,0.0001,0.20699641108512878,133864
0.05,3208,-59.75121685,0.98,5692,83.3,182,585791,0.0001,0.009250815026462078,133947
0.05,3210,-59.75337158,0.98,5696,83.35,182,586127,0.0001,0.00621379166841507,134031
0.05,3212,-59.780691420000004,0.98,5700,83.42,182,586461,0.0001,0.04636970907449722,134115
0.05,3214,-64.89021584999999,0.97,5704,83.56,182,586813,0.0001,15.32187557220459,134203
0.05,3215,-64.84481023000001,0.97,5708,83.52,182,587142,0.0001,0.006270740646868944,134285
0.05,3217,-64.84728027999999,0.97,5712,83.54,182,587472,0.0001,0.02454366721212864,134367
0.05,3219,-64.72907819,0.97,5716,83.4,182,587796,0.0001,0.29055255651474,134448
0.05,3221,-64.62138366999999,0.97,5720,83.25,182,588123,0.0001,0.04028306156396866,134530
0.05,3222,-64.57808253999998,0.97,5724,83.22,182,588457,0.0001,0.003606440033763647,134614
0.05,3224,-64.50214417,0.97,5728,83.11,182,588778,0.0001,0.13424693048000336,134694
0.05,3226,-64.4984839,0.97,5732,83.14,182,589111,0.0001,0.005199957173317671,134777
0.05,3228,-59.43208630999999,0.98,5736,83.18,182,589440,0.0001,0.04144787788391113,134859
0.05,3229,-59.37694337999999,0.98,5740,83.1,182,589774,0.0001,0.13272137939929962,134943
0.05,3231,-59.32843735999999,0.98,5744,83.05,182,590099,0.0001,0.0067534842528402805,135024
0.05,3233,-59.40290819,0.98,5748,83.14,182,590432,0.0001,0.0575077086687088,135107
0.05,3235,-59.437533800000004,0.98,5752,83.19,182,590766,0.0001,0.00677763344720006,135191
0.05,3236,-59.28194906000001,0.98,5756,82.98,182,591091,0.0001,0.04053589329123497,135272
0.05,3238,-59.24490389000002,0.98,5760,82.89,182,591418,0.0001,0.204342320561409,135354
0.05,3240,-64.21250184,0.97,5764,82.76,182,591749,0.0001,0.008862823247909546,135437
0.05,3242,-64.03529913000001,0.97,5768,82.47,182,592067,0.0001,0.17034530639648438,135516
0.05,3243,-64.10011679000002,0.97,5772,82.56,182,592401,0.0001,0.004649729002267122,135600
0.05,3245,-69.20401688000001,0.96,5776,82.62,182,592734,0.0001,15.610795974731445,135683
0.05,3247,-64.15857919999999,0.97,5780,82.7,182,593062,0.0001,0.00503945117816329,135765
0.05,3249,-69.22805653,0.96,5784,82.77,182,593401,0.0001,0.005934050306677818,135850
0.05,3250,-69.16062969000001,0.96,5788,82.66,182,593723,0.0001,0.003812653012573719,135930
0.05,3252,-74.23640037000001,0.95,5792,82.74,182,594065,0.0001,0.026720497757196426,136016
0.05,3254,-79.33512888000001,0.94,5796,82.78,182,594405,0.0001,0.006506940815597773,136101
0.05,3256,-79.3054197,0.94,5800,82.71,182,594732,0.0001,0.042499180883169174,136182
0.05,3258,-74.07555044,0.95,5804,82.4,182,595053,0.0001,0.04153042286634445,136263
0.05,3259,-74.10943641,0.95,5808,82.45,182,595387,0.0001,0.16224442422389984,136346
0.05,3261,-74.13589159,0.95,5812,82.49,182,595721,0.0001,0.011580544523894787,136430
0.05,3263,-74.24730425,0.95,5816,82.63,182,596059,0.0001,0.17199772596359253,136514
0.05,3265,-74.31488372,0.95,5820,82.73,182,596396,0.0001,15.170432090759277,136598
0.05,3267,-84.63184754999999,0.93,5824,83.06,182,596763,0.0001,0.008052595891058445,136690
0.05,3269,-84.70430429,0.93,5828,83.14,182,597092,0.0001,0.1680367887020111,136772
0.05,3270,-84.72507116999999,0.93,5832,83.16,182,597427,0.0001,0.0415429025888443,136856
0.05,3272,-84.72522613000001,0.93,5836,83.13,182,597753,0.0001,0.04178713634610176,136938
0.05,3274,-84.69082513,0.93,5840,83.1,182,598084,0.0001,0.20046785473823547,137020
0.05,3276,-89.89063826000002,0.92,5844,83.24,182,598423,0.0001,0.00578694511204958,137105
0.05,3278,-94.97287106000002,0.91,5848,83.32,182,598764,0.0001,0.04690017178654671,137190
0.05,3279,-94.96787503,0.91,5852,83.29,182,599095,0.0001,0.007149558514356613,137273
0.05,3281,-95.06614867,0.91,5856,83.41,182,599432,0.0001,0.006033510435372591,137357
0.05,3283,-95.13941984999998,0.91,5860,83.53,182,599771,0.0001,15.528072357177734,137442
0.05,3285,-95.16903807,0.91,5864,83.51,182,600100,0.0001,0.008105330169200897,137524
0.05,3287,-95.27755900999999,0.91,5868,83.7,182,600437,0.0001,0.018858985975384712,137609
0.05,3288,-95.18899540000001,0.91,5872,83.56,182,600757,0.0001,0.04515877366065979,137689
0.05,3290,-90.08713294000003,0.92,5876,83.51,182,601085,0.0001,0.04643285647034645,137771
0.05,3292,-90.14973558000001,0.92,5880,83.6,182,601422,0.0001,0.007850248366594315,137855
0.05,3294,-85.12207079000001,0.93,5884,83.6,182,601761,0.0001,0.14446206390857697,137940
0.05,3296,-90.29627423999999,0.92,5888,83.8,182,602103,0.0001,0.04527712240815163,138025
0.05,3298,-85.26581213999998,0.93,5892,83.77,182,602442,0.0001,0.005956779234111309,138110
0.05,3299,-80.29580836999999,0.94,5896,83.83,182,602788,0.0001,0.006389660760760307,138196
0.05,3301,-80.26678758,0.94,5900,83.82,182,603114,0.0001,0.15631569921970367,138278
0.05,3303,-80.27136674999998,0.94,5904,83.82,182,603435,0.0001,0.006017141975462437,138358
0.05,3305,-80.32430505,0.94,5908,83.84,182,603771,0.0001,0.13502274453639984,138442
0.05,3307,-80.33248346,0.94,5912,83.84,182,604105,0.0001,0.06416867673397064,138526
0.05,3308,-80.31667994,0.94,5916,83.83,182,604442,0.0001,0.005351641681045294,138610
0.05,3310,-80.28092824999999,0.94,5920,83.77,182,604773,0.0001,0.004900991450995207,138693
0.05,3312,-69.99127669,0.96,5924,83.44,182,605107,0.0001,0.1184660866856575,138776
0.05,3314,-70.12108931,0.96,5928,83.55,182,605447,0.0001,0.34754636883735657,138861
0.05,3316,-70.06813349,0.96,5932,83.48,182,605775,0.0001,0.2404685616493225,138943
0.05,3317,-70.07746992999999,0.96,5936,83.52,182,606105,0.0001,0.0037566334940493107,139026
0.05,3319,-70.23509389,0.96,5940,83.67,182,606451,0.0001,0.004568730480968952,139112
0.05,3321,-65.03114252,0.97,5944,83.5,182,606773,0.0001,0.0032439010683447123,139193
0.05,3323,-65.07802090999999,0.97,5948,83.56,182,607120,0.0001,0.0182599239051342,139279
0.05,3325,-70.21316717999999,0.96,5952,83.73,182,607468,0.0001,0.14517618715763092,139366
0.05,3327,-70.15460598,0.96,5956,83.66,182,607798,0.0001,15.276576042175293,139449
0.05,3329,-75.25270476,0.95,5960,83.78,182,608149,0.0001,0.01495532039552927,139537
0.05,3331,-75.36453517,0.95,5964,84.07,182,608507,0.0001,0.004774841479957104,139626
0.05,3333,-75.33231866,0.95,5968,84.0,182,608837,0.0001,0.19203314185142517,139709
0.05,3334,-75.44492307,0.95,5972,84.2,182,609177,0.0001,0.01019481010735035,139794
0.05,3336,-75.49149573000001,0.95,5976,84.25,182,609510,0.0001,0.008903509005904198,139877
0.05,3338,-75.53444782000001,0.95,5980,84.3,182,609852,0.0001,0.014053277671337128,139962
0.05,3340,-75.49501539000002,0.95,5984,84.24,182,610185,0.0001,0.006100347265601158,140046
0.05,3342,-70.34305755999999,0.96,5988,84.07,182,610510,0.0001,0.008193227462470531,140127
0.05,3343,-75.37073407,0.95,5992,84.07,182,610849,0.0001,0.009695000946521759,140212
0.05,3345,-75.26472245000001,0.95,5996,83.97,182,611185,0.0001,0.04609023034572601,140296
0.05,3347,-75.29147396999998,0.95,6000,84.01,182,611515,0.0001,0.00757210236042738,140378
0.05,3349,-75.27978610999999,0.95,6004,83.99,182,611834,0.0001,0.006533290725201368,140458
0.05,3350,-75.16997685999999,0.95,6008,83.88,182,612159,0.0001,0.0071839867159724236,140539
0.05,3352,-75.16136411000001,0.95,6012,83.87,182,612492,0.0001,0.1334252506494522,140622
0.05,3354,-80.21764638,0.94,6016,83.91,182,612833,0.0001,0.05555400997400284,140708
0.05,3356,-80.11041656000002,0.94,6020,83.8,182,613153,0.0001,0.006623581983149052,140788
0.05,3358,-80.14364353,0.94,6024,83.86,182,613493,0.0001,0.003576545510441065,140873
0.05,3359,-79.96875775000001,0.94,6028,83.71,182,613818,0.0001,0.04987414926290512,140954
0.05,3361,-80.04556246,0.94,6032,83.83,182,614158,0.0001,0.006349592469632626,141039
0.05,3363,-85.21777594,0.93,6036,84.03,182,614508,0.0001,0.04759238660335541,141126
0.05,3365,-84.9749342,0.93,6040,83.77,182,614828,0.0001,0.004563181661069393,141206
0.05,3367,-85.06649617000001,0.93,6044,83.88,182,615161,0.0001,0.004276979248970747,141290
0.05,3368,-79.87490705,0.94,6048,83.65,182,615485,0.0001,0.04992418736219406,141371
0.05,3370,-74.71552288999999,0.95,6052,83.45,182,615813,0.0001,0.050407666712999344,141453
0.05,3372,-74.74695977,0.95,6056,83.52,182,616150,0.0001,0.004208663944154978,141537
0.05,3374,-69.61366366,0.96,6060,83.37,182,616486,0.0001,0.005221588537096977,141621
0.05,3375,-64.45222369999999,0.97,6064,83.17,182,616824,0.0001,0.009594079107046127,141705
0.05,3377,-64.45493925999999,0.97,6068,83.2,182,617157,0.0001,0.12986545264720917,141789
0.05,3379,-64.49701807000001,0.97,6072,83.21,182,617498,0.0001,0.02427315153181553,141874
0.05,3381,-64.49796427,0.97,6076,83.22,182,617832,0.0001,0.007460891269147396,141957
0.05,3383,-64.42786673,0.97,6080,83.17,182,618169,0.0001,0.005512706004083157,142042
0.05,3384,-64.36654457,0.97,6084,83.13,182,618498,0.0001,0.18647050857543945,142124
0.05,3386,-64.40989976,0.97,6088,83.2,182,618830,0.0001,0.006172218360006809,142207
0.05,3388,-59.29027078,0.98,6092,83.08,182,619157,0.0001,0.005611712113022804,142289
0.05,3390,-59.285843830000005,0.98,6096,83.08,182,619493,0.0001,0.012336848303675652,142373
0.05,3391,-59.35506098,0.98,6100,83.15,182,619830,0.0001,0.003780514933168888,142457
0.05,3393,-59.477925620000015,0.98,6104,83.32,182,620166,0.0001,0.01121692918241024,142541
0.05,3395,-59.55001285000001,0.98,6108,83.4,182,620499,0.0001,0.0537344329059124,142624
0.05,3397,-59.62984398,0.98,6112,83.49,182,620841,0.0001,0.015845749527215958,142710
0.05,3398,-59.67414429,0.98,6116,83.56,182,621189,0.0001,14.915645599365234,142797
0.05,3400,-59.77538893999999,0.98,6120,83.67,182,621520,0.0001,0.09837527573108673,142879
0.05,3402,-59.719242830000006,0.98,6124,83.62,182,621855,0.0001,0.006254431791603565,142963
0.05,3404,-59.82490181000001,0.98,6128,83.77,182,622195,0.0001,0.008581728674471378,143048
0.05,3406,-64.87230360999999,0.97,6132,83.8,182,622538,0.0001,0.005004808306694031,143134
0.05,3407,-59.746673900000005,0.98,6136,83.65,182,622873,0.0001,0.05054597184062004,143218
0.05,3409,-59.86871338000001,0.98,6140,83.75,182,623203,0.0001,0.055169519037008286,143300
0.05,3411,-59.92048741999999,0.98,6144,83.85,182,623546,0.0001,0.0185108445584774,143386
0.05,3413,-65.14838841000001,0.97,6148,84.05,182,623890,0.0001,0.010692535899579525,143472
0.05,3414,-70.30898719999999,0.96,6152,84.26,182,624239,0.0001,0.1529047191143036,143559
0.05,3416,-70.30959607999998,0.96,6156,84.25,182,624575,0.0001,0.057962097227573395,143643
0.05,3418,-70.28798212000001,0.96,6160,84.21,182,624907,0.0001,0.009066209197044373,143726
0.05,3420,-70.31176869,0.96,6164,84.25,182,625249,0.0001,0.008989962749183178,143812
0.05,3422,-75.42602109999999,0.95,6168,84.28,182,625585,0.0001,0.013717623427510262,143896
0.05,3423,-75.41491499999998,0.95,6172,84.31,182,625929,0.0001,0.00826326571404934,143982
0.05,3425,-75.43447624999999,0.95,6176,84.3,182,626262,0.0001,0.0037479372695088387,144065
0.05,3427,-75.47136049,0.95,6180,84.3,182,626599,0.0001,0.13792739808559418,144149
0.05,3429,-75.6082728,0.95,6184,84.43,182,626941,0.0001,0.1378689408302307,144235
0.05,3431,-75.63563120999999,0.95,6188,84.46,182,627276,0.0001,0.26363620162010193,144318
0.05,3432,-75.72250020999999,0.95,6192,84.58,182,627615,0.0001,0.05689306557178497,144403
0.05,3434,-75.75234479,0.95,6196,84.61,182,627954,0.0001,0.006069090683013201,144488
0.05,3436,-75.77677809999999,0.95,6200,84.65,182,628295,0.0001,0.16952604055404663,144573
0.05,3438,-75.76011919999999,0.95,6204,84.65,182,628631,0.0001,0.011473109945654869,144657
0.05,3439,-75.74357527999999,0.95,6208,84.65,182,628964,0.0001,0.006844629067927599,144740
0.05,3441,-80.77669196999999,0.94,6212,84.6,182,629301,0.0001,0.010426905937492847,144825
0.05,3443,-75.65511212999999,0.95,6216,84.45,182,629634,0.0001,0.006735211703926325,144908
0.05,3445,-75.79737726,0.95,6220,84.63,182,629983,0.0001,15.394072532653809,144995
0.05,3447,-75.79100607999999,0.95,6224,84.58,182,630313,0.0001,0.1372777819633484,145078
0.05,3448,-80.88410899,0.94,6228,84.6,182,630655,0.0001,0.004300734959542751,145163
0.05,3450,-75.75089018,0.95,6232,84.43,182,630981,0.0001,0.05076383426785469,145245
0.05,3452,-80.87635009,0.94,6236,84.47,182,631320,0.0001,0.1183648481965065,145329
0.05,3454,-80.89291798000001,0.94,6240,84.56,182,631659,0.0001,0.15088248252868652,145414
0.05,3456,-85.92022928000002,0.93,6244,84.47,182,631993,0.0001,0.01237791869789362,145498
0.05,3458,-85.92933354000003,0.93,6248,84.59,182,632349,0.0001,0.24621398746967316,145587
0.05,3460,-80.85574438,0.94,6252,84.53,182,632692,0.0001,0.012294136919081211,145672
0.05,3461,-80.76436872999999,0.94,6256,84.38,182,633013,0.0001,0.0058421846479177475,145753
0.05,3463,-80.77002063,0.94,6260,84.39,182,633346,0.0001,0.009683722630143166,145836
0.05,3465,-80.75905111,0.94,6264,84.35,182,633684,0.0001,0.00789775513112545,145920
0.05,3467,-75.63086989,0.95,6268,84.27,182,634012,0.0001,0.03500409796833992,146002
0.05,3469,-75.60095523,0.95,6272,84.19,182,634348,0.0001,0.12117471545934677,146086
0.05,3470,-75.53174609,0.95,6276,84.14,182,634676,0.0001,0.026376796886324883,146168
0.05,3472,-75.54561111,0.95,6280,84.15,182,635014,0.0001,0.00595630519092083,146253
0.05,3474,-75.50308620999998,0.95,6284,84.12,182,635353,0.0001,0.05678120627999306,146338
0.05,3476,-75.5119396,0.95,6288,84.12,182,635688,0.0001,0.28656691312789917,146421
0.05,3478,-75.42300329000001,0.95,6292,84.02,182,636017,0.0001,15.373099327087402,146504
0.05,3480,-80.49656231,0.94,6296,84.1,182,636364,0.0001,0.11260993033647537,146590
0.05,3481,-80.39703975,0.94,6300,83.98,182,636693,0.0001,0.006716495845466852,146673
0.05,3483,-80.37666128000001,0.94,6304,83.9,182,637021,0.0001,0.008441468700766563,146755
0.05,3485,-80.30302345000001,0.94,6308,83.79,182,637343,0.0001,0.006128476932644844,146835
0.05,3487,-75.17448806,0.95,6312,83.71,182,637672,0.0001,0.004209596663713455,146917
0.05,3488,-75.14246385999999,0.95,6316,83.68,182,638002,0.0001,0.0071308808401227,147000
0.05,3490,-75.01483104,0.95,6320,83.51,182,638334,0.0001,0.018528174608945847,147083
0.05,3492,-75.01070714,0.95,6324,83.53,182,638666,0.0001,0.008797717280685902,147166
0.05,3494,-69.8622479,0.96,6328,83.43,182,638998,0.0001,0.10835854709148407,147249
0.05,3496,-75.02322029000001,0.95,6332,83.63,182,639344,0.0001,0.006286398507654667,147335
0.05,3497,-69.84223558000001,0.96,6336,83.54,182,639674,0.0001,0.013330327346920967,147418
0.05,3499,-69.76612838,0.96,6340,83.43,182,640002,0.0001,0.048080213367938995,147500
0.05,3501,-64.60111134,0.97,6344,83.33,182,640326,0.0001,0.05954429507255554,147581
0.05,3503,-59.373394049999995,0.98,6348,83.06,182,640655,0.0001,0.14823149144649506,147663
0.05,3504,-59.274756069999995,0.98,6352,82.92,182,640984,0.0001,0.10611388087272644,147745
0.05,3506,-59.31134697,0.98,6356,82.98,182,641311,0.0001,0.9378852844238281,147827
0.05,3508,-59.274259380000004,0.98,6360,82.93,182,641639,0.0001,0.008473810739815235,147909
0.05,3510,-64.42769254,0.97,6364,83.15,182,641999,0.0001,0.010066184215247631,147999
0.05,3512,-64.43060793999999,0.97,6368,83.15,182,642327,0.0001,0.12509000301361084,148081
0.05,3513,-64.466532,0.97,6372,83.2,182,642668,0.0001,0.32360339164733887,148166
0.05,3515,-64.42015364999999,0.97,6376,83.11,182,642987,0.0001,0.10397159308195114,148246
0.05,3517,-64.33088699999999,0.97,6380,83.0,182,643314,0.0001,0.00518787419423461,148328
0.05,3519,-64.23413806,0.97,6384,82.86,182,643639,0.0001,0.006652889307588339,148409
0.05,3520,-64.17176023,0.97,6388,82.79,182,643967,0.0001,0.003466552123427391,148491
0.05,3522,-69.22325627000001,0.96,6392,82.7,182,644287,0.0001,0.012189214117825031,148571
0.05,3524,-69.23934034000001,0.96,6396,82.76,182,644640,0.0001,0.0038590687327086926,148659
0.05,3526,-69.24410426,0.96,6400,82.75,182,644968,0.0001,0.011399364098906517,148741
0.05,3528,-69.20848832,0.96,6404,82.75,182,645296,0.0001,0.006700817495584488,148823
0.05,3529,-69.22500582000002,0.96,6408,82.78,182,645621,0.0001,0.11080600321292877,148905
0.05,3531,-69.16839285,0.96,6412,82.71,182,645943,0.0001,0.05487775802612305,148985
0.05,3533,-69.23281624,0.96,6416,82.79,182,646281,0.0001,0.007931414991617203,149070
0.05,3535,-74.28208445,0.95,6420,82.71,182,646605,0.0001,0.010317167267203331,149151
0.05,3536,-74.25600956,0.95,6424,82.66,182,646932,0.0001,0.11568991094827652,149232
0.05,3538,-74.20143102,0.95,6428,82.57,182,647255,0.0001,0.004837214481085539,149313
0.05,3540,-69.02368172,0.96,6432,82.37,182,647581,0.0001,0.007659876719117165,149395
0.05,3542,-74.19824264,0.95,6436,82.58,182,647932,0.0001,0.012239115312695503,149482
0.05,3543,-74.39256999,0.95,6440,82.81,182,648283,0.0001,0.006130741443485022,149570
0.05,3545,-74.40718515,0.95,6444,82.82,182,648608,0.0001,0.00414231326431036,149651
0.05,3547,-74.44592776,0.95,6448,82.84,182,648939,0.0001,0.1170373484492302,149734
0.05,3549,-74.40916539000001,0.95,6452,82.77,182,649261,0.0001,0.007009095977991819,149815
0.05,3550,-79.51117917,0.94,6456,82.89,182,649600,0.0001,0.055824100971221924,149899
0.05,3552,-79.55250735999999,0.94,6460,82.93,182,649932,0.0001,0.005152068100869656,149982
0.05,3554,-74.34947310999999,0.95,6464,82.64,182,650263,0.0001,0.006888006813824177,150065
0.05,3556,-74.32227755999999,0.95,6468,82.61,182,650588,0.0001,15.672089576721191,150146
0.05,3558,-74.41434488,0.95,6472,82.69,182,650937,0.0001,0.06543458998203278,150234
0.05,3559,-79.40540987,0.94,6476,82.51,182,651238,0.0001,0.10768997669219971,150309
0.05,3561,-84.45950497000001,0.93,6480,82.46,182,651560,0.0001,0.0074576446786522865,150389
0.05,3563,-84.50360481000001,0.93,6484,82.56,182,651895,0.0001,0.00848081149160862,150473
0.05,3565,-84.54934173999999,0.93,6488,82.6,182,652227,0.0001,0.006870451383292675,150556
0.05,3566,-79.52460179,0.94,6492,82.73,182,652560,0.0001,0.06116565316915512,150639
0.05,3568,-74.35150561,0.95,6496,82.5,182,652890,0.0001,0.00928216241300106,150722
0.05,3570,-79.46741273,0.94,6500,82.54,182,653222,0.0001,0.014561406336724758,150805
0.05,3571,-79.53905036,0.94,6504,82.61,182,653557,0.0001,0.009256756864488125,150889
0.05,3573,-79.62368662000002,0.94,6508,82.68,182,653889,0.0001,0.10582149773836136,150972
0.05,3575,-84.83905827000001,0.93,6512,82.86,182,654229,0.0001,0.006264367140829563,151057
0.05,3577,-89.96711445,0.92,6516,82.92,182,654573,0.0001,0.006365000270307064,151143
0.05,3578,-84.92147276999998,0.93,6520,83.02,182,654907,0.0001,0.0071985372342169285,151226
0.05,3580,-84.88616502,0.93,6524,82.99,182,655231,0.0001,0.058928120881319046,151307
0.05,3582,-84.94692810000001,0.93,6528,83.1,182,655565,0.0001,0.007813782431185246,151391
0.05,3584,-84.94415380000001,0.93,6532,83.09,182,655890,0.0001,0.004903286695480347,151472
0.05,3585,-79.84293041,0.94,6536,82.98,183,656230,0.0001,0.0060362424701452255,151557
0.05,3587,-84.77674897000001,0.93,6540,82.85,183,656568,0.0001,0.008340689353644848,151641
0.05,3589,-84.83957443,0.93,6544,82.95,183,656903,0.0001,14.947546005249023,151725
0.05,3591,-84.90695479,0.93,6548,83.03,183,657242,0.0001,0.00492104422301054,151810
0.05,3592,-85.07184102,0.93,6552,83.24,183,657585,0.0001,0.006022630259394646,151896
0.05,3594,-79.96544077,0.94,6556,83.1,183,657910,0.0001,0.06278744339942932,151977
0.05,3596,-85.04480077,0.93,6560,83.09,183,658241,0.0001,0.006884621921926737,152060
0.05,3598,-90.13291638000001,0.92,6564,83.19,183,658582,0.0001,0.005009638145565987,152145
0.05,3599,-90.13208487999997,0.92,6568,83.19,183,658907,0.0001,0.005692554172128439,152226
0.05,3601,-89.94048000999999,0.92,6572,82.96,183,659233,0.0001,0.01491960883140564,152308
0.05,3603,-90.14522602,0.92,6576,83.34,183,659572,0.0001,0.005452992394566536,152392
0.05,3605,-90.23454344,0.92,6580,83.55,183,659915,0.0001,0.10200295597314835,152478
0.05,3606,-90.29010864999998,0.92,6584,83.57,183,660252,0.0001,0.019262991845607758,152562
0.05,3608,-90.24893091999998,0.92,6588,83.52,183,660579,0.0001,0.0027699703350663185,152644
0.05,3610,-90.20593476999998,0.92,6592,83.45,183,660905,0.0001,0.009943298064172268,152726
0.05,3612,-90.25668934999996,0.92,6596,83.5,183,661240,0.0001,15.465234756469727,152809
0.05,3613,-85.22687297000002,0.93,6600,83.55,183,661577,0.0001,0.011207593604922295,152894
0.05,3615,-90.32162135,0.92,6604,83.63,183,661920,0.0001,0.13670334219932556,152979
0.05,3617,-90.23695677000002,0.92,6608,83.55,183,662244,0.0001,0.10831844061613083,153060
0.05,3619,-90.14870386000004,0.92,6612,83.39,183,662568,0.0001,0.005670525133609772,153141
0.05,3621,-84.99142291,0.93,6616,83.3,183,662903,0.0001,0.058709241449832916,153225
0.05,3622,-90.11862860000001,0.92,6620,83.37,183,663244,0.0001,0.11853690445423126,153310
0.05,3624,-90.12069485,0.92,6624,83.35,183,663566,0.0001,0.007961082272231579,153391
0.05,3626,-90.08603002,0.92,6628,83.27,183,663892,0.0001,0.012828557752072811,153472
0.05,3628,-90.14040365000001,0.92,6632,83.35,183,664225,0.0001,0.008564542047679424,153556
0.05,3630,-90.10323477999998,0.92,6636,83.31,183,664561,0.0001,0.06387270241975784,153640
0.05,3632,-90.13455011,0.92,6640,83.41,183,664909,0.0001,0.006917260121554136,153727
0.05,3633,-95.22666898000001,0.91,6644,83.4,183,665243,0.0001,0.013849387876689434,153810
0.05,3635,-100.29458101000002,0.9,6648,83.48,183,665590,0.0001,0.004031480755656958,153897
0.05,3637,-100.14889683999999,0.9,6652,83.31,183,665916,0.0001,0.005005375482141972,153978
0.05,3639,-100.18343528,0.9,6656,83.35,183,666245,0.0001,0.06389722973108292,154061
0.05,3640,-95.0549081,0.91,6660,83.29,183,666570,0.0001,0.009676041081547737,154142
0.05,3642,-95.18160452999999,0.91,6664,83.39,183,666921,0.0001,0.006041944958269596,154230
0.05,3644,-95.26754742000001,0.91,6668,83.48,183,667255,0.0001,0.00920072291046381,154313
0.05,3646,-95.40959825,0.91,6672,83.69,183,667602,0.0001,14.905729293823242,154400
0.05,3648,-90.31038685,0.92,6676,83.63,183,667935,0.0001,14.778555870056152,154483
